context,question,answer
"Luật Đấu thầu số 22/2023/QH15 Điều 8. Cung cấp và đăng tải thông tin về đấu thầu khoản 2 . Trách nhiệm đăng tải thông tin về lựa chọn nhà đầu tư được quy định như sau:  Cơ quan có thẩm quyền có trách nhiệm đăng tải thông tin quy định tại các điểm a, b và e khoản 2 Điều 7 của Luật này;  Bên mời thầu có trách nhiệm đăng tải thông tin quy định tại các điểm c, d và đ khoản 2 Điều 7 của Luật này. Đối với dự án đầu tư kinh doanh được tổ chức đấu thầu quốc tế, bên mời thầu phải đăng tải các thông tin này bằng tiếng Việt và tiếng Anh.","Đối với dự án đầu tư kinh doanh được tổ chức đấu thầu quốc tế, bên mời thầu phải làm gì?",đăng tải các thông tin này bằng tiếng Việt và tiếng Anh
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 66. Làm rõ hồ sơ dự thầu khoản 3 . Đối với nội dung về tư cách hợp lệ, việc làm rõ phải bảo đảm nguyên tắc không làm thay đổi bản chất của nhà thầu tham dự thầu. Đối với các nội dung về tính hợp lệ của hồ sơ dự thầu (trừ nội dung về tư cách hợp lệ), đề xuất về kỹ thuật, tài chính, việc làm rõ phải bảo đảm nguyên tắc không làm thay đổi nội dung cơ bản của hồ sơ dự thầu đã nộp, không thay đổi giá dự thầu.","Đối với các nội dung về tính hợp lệ của hồ sơ dự thầu (trừ nội dung về tư cách hợp lệ), đề xuất về kỹ thuật, tài chính, việc làm rõ phải đảm bảo nguyên tắc gì?",làm rõ phải bảo đảm nguyên tắc không làm thay đổi nội dung cơ bản của hồ sơ dự thầu
Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 3 . Thời gian giải quyết kiến nghị quy định tại khoản 1 và khoản 2 Điều này được tính từ ngày bộ phận hành chính của người có trách nhiệm giải quyết kiến nghị nhận được đơn kiến nghị hoặc ngày gửi đơn kiến nghị trên Hệ thống mạng đấu thầu quốc gia.,Thời gian giải quyết kiến nghị trong Luật Đấu thầu số 22/2023/QH15 được tính từ ngày nào?,bộ phận hành chính của người có trách nhiệm giải quyết kiến nghị nhận được đơn kiến nghị
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 115. Quyền hạn, trách nhiệm kiểm tra hoạt động đấu thầu khoản 2 . Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương chủ trì tổ chức kiểm tra hoạt động đấu thầu đối với các đơn vị thuộc phạm vi quản lý của mình và các dự án do Thủ trưởng cơ quan Trung ương quyết định đầu tư.",Cơ quan nào có quyền kiểm tra hoạt động đấu thầu theo Nghị định hướng dẫn Luật Đấu thầu số 22 ?,"Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 55. Chuẩn bị, tổ chức đấu thầu giai đoạn hai khoản 1 . Trao đổi về hồ sơ dự thầu giai đoạn một: Bên mời thầu mời từng nhà thầu có hồ sơ đề xuất về kỹ thuật đã được phê duyệt đáp ứng yêu cầu của hồ sơ mời thầu giai đoạn một để làm rõ các nội dung về hồ sơ đề xuất kỹ thuật. Việc làm rõ hồ sơ đề xuất về kỹ thuật bao gồm các yêu cầu cần điều chỉnh về kỹ thuật so với đề xuất của nhà thầu tại giai đoạn một và các ý kiến góp ý về nội dung của hồ sơ mời thầu, phương án kỹ thuật thay thế của nhà thầu. Nội dung làm rõ được bên mời thầu và từng nhà thầu lập thành biên bản. Bên mời thầu phải bảo đảm thông tin trong hồ sơ dự thầu giai đoạn một của các nhà thầu không bị tiết lộ. Trên cơ sở nội dung làm rõ đề xuất về kỹ thuật với từng nhà thầu, bên mời thầu tổng hợp, báo cáo chủ đầu tư các nội dung cần điều chỉnh, bổ sung về chỉ dẫn nhà thầu, tiêu chuẩn đánh giá, yêu cầu kỹ thuật, điều kiện hợp đồng và các nội dung khác của hồ sơ mời thầu giai đoạn một. Chủ đầu tư có trách nhiệm xem xét, quyết định các nội dung điều chỉnh, bổ sung trên cơ sở đề xuất của bên mời thầu.",Bên mời thầu phải làm gì?,bảo đảm thông tin trong hồ sơ dự thầu giai đoạn một của các nhà thầu không bị tiết lộ
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 19. Thông tin về kết quả thực hiện hợp đồng của nhà thầu, chất lượng hàng hóa đã sử dụng khoản 2 . Trong thời hạn 07 ngày kể từ ngày nhà thầu có hành vi quy định tại khoản 1 Điều này, chủ đầu tư có trách nhiệm đăng tải danh sách nhà thầu có hành vi quy định tại khoản 1 Điều này và các tài liệu liên quan trên Hệ thống mạng đấu thầu quốc gia, trong đó phải nêu cụ thể ngày diễn ra hành vi nêu tại khoản 1 Điều này. Nhà thầu có tên trong danh sách này khi tham dự thầu phải thực hiện biện pháp bảo đảm dự thầu với giá trị gấp 03 lần giá trị yêu cầu đối với nhà thầu khác trong thời hạn 02 năm kể từ lần cuối cùng thực hiện các hành vi quy định tại khoản 1 Điều này.",Trong thời gian bao lâu nhà thầu có tên trong danh sách trên phải áp dụng biện pháp bảo đảm dự thầu?,02 năm
"Nghị định Hướng dẫn Luật đấu thầu Điều 24. Lựa chọn danh sách ngắn
Căn cứ quy mô, tính chất của gói thầu, người có thẩm quyền quyết định áp dụng thủ tục lựa chọn danh sách ngắn và ghi trong kế hoạch lựa chọn nhà thầu.
1. Đối với đấu thầu rộng rãi:
a) Lập hồ sơ mời sơ tuyển:
Hồ sơ mời sơ tuyển bao gồm các nội dung : thông tin tóm tắt về dự án, dự toán mua sắm, gói thầu; chỉ dẫn việc chuẩn bị và nộp hồ sơ dự sơ tuyển; tiêu chuẩn về năng lực và kinh nghiệm của nhà thầu.
Tiêu chuẩn đánh giá hồ sơ dự sơ tuyển được xây dựng theo các tiêu chí đạt, không đạt, trong đó quy định mức tối thiểu để đánh giá là đạt đối với từng nội dung về năng lực và kinh nghiệm của nhà thầu;
b) Việc phê duyệt hồ sơ mời sơ tuyển được thực hiện bằng văn bản căn cứ vào tờ trình phê duyệt, báo cáo thẩm định hồ sơ mời sơ tuyển;
c) Thông báo mời sơ tuyển thực hiện theo quy định tại điểm b khoản 1 Điều 8 của Luật Đấu thầu;
d) Phát hành hồ sơ mời sơ tuyển:
Hồ sơ mời sơ tuyển được phát hành miễn phí trên Hệ thống mạng đấu thầu quốc gia;
đ) Tiếp nhận và quản lý hồ sơ dự sơ tuyển:
Bên mời thầu tiếp nhận và quản lý các hồ sơ dự sơ tuyển đã nộp theo chế độ quản lý hồ sơ mật cho đến khi công khai kết quả sơ tuyển;
e) Mở và đánh giá hồ sơ dự sơ tuyển:
Hồ sơ dự sơ tuyển được nộp trong thời hạn và địa điểm quy định tại hồ sơ mời sơ tuyển và được mở ngay sau thời điểm đóng thầu. Việc mở hồ sơ dự sơ tuyển phải được ghi thành biên bản, gửi cho các nhà thầu nộp hồ sơ dự sơ tuyển và được đăng tải trên Hệ thống mạng đấu thầu quốc gia trong thời hạn 24 giờ kể từ thời điểm mở thầu. Hồ sơ dự sơ tuyển được gửi sau thời điểm đóng thầu là không hợp lệ, không được mở và bị loại. Việc đánh giá hồ sơ dự sơ tuyển thực hiện theo tiêu chuẩn đánh giá quy định trong hồ sơ mời sơ tuyển. Nhà thầu có hồ sơ dự sơ tuyển được đánh giá đạt ở tất cả các nội dung về năng lực và kinh nghiệm được đưa vào danh sách ngắn.
Nhà thầu là cá nhân, nhóm cá nhân chào thầu sản phẩm đổi mới sáng tạo của mình thì không phải đáp ứng yêu cầu về một số tiêu chí quy định tại khoản 3 Điều 9 của Nghị định này. 
g) Trình, thẩm định và phê duyệt kết quả sơ tuyển:
Trên cơ sở báo cáo kết quả đánh giá hồ sơ dự sơ tuyển, bên mời thầu trình phê duyệt kết quả sơ tuyển, trong đó nêu rõ ý kiến của bên mời thầu về các nội dung đánh giá của tổ chuyên gia. Kết quả sơ tuyển được thẩm định theo quy định tại khoản 1 và khoản 2 Điều 130 của Nghị định này và được phê duyệt bằng văn bản căn cứ vào tờ trình phê duyệt, báo cáo thẩm định kết quả sơ tuyển. Trường hợp lựa chọn được danh sách ngắn, văn bản phê duyệt kết quả sơ tuyển bao gồm tên các nhà thầu trúng sơ tuyển và các nội dung cần lưu ý (nếu có). Trường hợp không lựa chọn được danh sách ngắn, văn bản phê duyệt kết quả sơ tuyển phải nêu rõ lý do không lựa chọn được danh sách ngắn.
h) Công khai danh sách ngắn: Danh sách ngắn được đăng tải theo quy định tại điểm b khoản 1 và khoản 4 Điều 8 của Luật Đấu thầu và thông báo đến các nhà thầu nộp hồ sơ dự sơ tuyển.",Việc phê duyệt hồ sơ mời sơ tuyển được thực hiện bằng văn bản căn cứ vào đâu?,văn bản phê duyệt kết quả sơ tuyển
Luật Đấu thầu số 22/2023/QH15 Điều 12. Ngôn ngữ sử dụng trong đấu thầu khoản 1 . Ngôn ngữ sử dụng đối với đấu thầu trong nước là tiếng Việt.,Căn cứ theo Luật Đấu thầu số 22/2023/QH15ì ngôn ngữ sử dụng đối với đấu thầu trong nước là gì?,tiếng Việt
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 65. Nguyên tắc đánh giá khoản 1 . Việc đánh giá hồ sơ dự thầu căn cứ vào tiêu chuẩn đánh giá hồ sơ dự thầu và các yêu cầu khác trong hồ sơ mời thầu, căn cứ vào hồ sơ dự thầu đã nộp, các tài liệu giải thích, làm rõ hồ sơ dự thầu của nhà thầu để bảo đảm lựa chọn được nhà thầu có đủ năng lực và kinh nghiệm, có giải pháp khả thi để thực hiện gói thầu. Trường hợp hồ sơ mời thầu có các quy định gây hạn chế cạnh tranh theo quy định tại khoản 2 Điều 62 của Nghị định này thì các quy định này không phải căn cứ để xem xét đánh giá hồ sơ dự thầu.",Việc đánh giá hồ sơ dự thầu căn cứ vào tiêu chuẩn nào?,tiêu chuẩn đánh giá hồ sơ dự thầu và các yêu cầu khác trong hồ sơ mời thầu
Luật Đấu thầu số 22/2023/QH15 Điều 78. Trách nhiệm của chủ đầu tư khoản 3 . Ký kết hoặc ủy quyền ký kết và quản lý hợp đồng với nhà thầu; ký kết và quản lý thỏa thuận khung đối với mua sắm tập trung áp dụng thỏa thuận khung; thanh toán cho nhà thầu theo quy định trong hợp đồng đã ký kết.,Trách nhiệm của chủ đầu tư theo quy định tại khoản nào của Điều 78 Luật Đấu thầu số 22/2023/QH15?,khoản 3
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 75. Lập, trình và phê duyệt điều khoản tham chiếu, danh sách tư vấn cá nhân theo quy trình rút gọn khoản 1 . Việc lập, trình và phê duyệt điều khoản tham chiếu được thực hiện theo quy định tại Điều 73 của Nghị định này.","Việc lập, trình và phê duyệt điều khoản tham chiếu được thực hiện theo quy định tại Điều 73 của Nghị định nào?",Nghị định hướng dẫn Luật Đấu thầu số 22
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 38. Tiêu chuẩn đánh giá tổng hợp khoản 3 . Trường hợp cần ưu tiên về yếu tố kỹ thuật so với yếu tố về giá, chủ đầu tư trình người có thẩm quyền xem xét, quyết định tỷ trọng điểm về kỹ thuật (K) và tỷ trọng điểm về giá (T) nhưng đảm bảo tỷ trọng điểm về kỹ thuật không vượt quá 50%.","Trường hợp cần ưu tiên về yếu tố kỹ thuật so với yếu tố về giá, chủ đầu tư trình người có thẩm quyền xem xét, quyết định gì?","xét, quyết định tỷ trọng điểm về kỹ thuật (K) và tỷ trọng điểm về giá"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 19. Thông tin về kết quả thực hiện hợp đồng của nhà thầu, chất lượng hàng hóa đã sử dụng khoản 6 . Chủ đầu tư (đơn vị có nhu cầu mua sắm trong mua sắm tập trung) có trách nhiệm công khai chất lượng hàng hóa đã sử dụng quy định tại khoản 5 Điều này trên Hệ thống mạng đấu thầu quốc gia. Thời gian công khai là sau thời gian thực hiện gói thầu nhưng không muộn hơn 6 tháng kể từ ngày kết thúc thời gian thực hiện gói thầu. Trường hợp thời gian bảo hành dài hơn 6 tháng, chủ đầu tư (đơn vị có nhu cầu mua sắm trong mua sắm tập trung) còn phải cập nhật thông tin về chất lượng hàng hóa đã sử dụng sau khi hoàn thành nghĩa vụ bảo hành (nếu có). Nhà thầu có thời hạn tối đa 20 ngày để gửi phản hồi trên Hệ thống mạng đấu thầu quốc gia về thông tin chất lượng hàng hóa đã sử dụng. Trường hợp nhà thầu phản ánh đúng, chủ đầu tư có trách nhiệm cập nhật lại thông tin.",Thời hạn tối đa để nhà thầu gửi phản hồi về thông tin chất lượng hàng hóa đã sử dụng trên Hệ thống mạng đấu thầu quốc gia là bao nhiêu ngày?,không muộn hơn 6 tháng
"Luật Đấu thầu số 22/2023/QH15 Điều 43. Quy trình, thủ tục lựa chọn nhà thầu khoản 4 . Quy trình, thủ tục lựa chọn nhà thầu đối với mua sắm trực tiếp bao gồm các bước sau đây:  Chuẩn bị lựa chọn nhà thầu;  Tổ chức lựa chọn nhà thầu;  Đánh giá hồ sơ đề xuất và thương thảo về đề xuất của nhà thầu;  Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu;  Hoàn thiện, ký kết và quản lý thực hiện hợp đồng.","Quy trình, thủ tục lựa chọn nhà thầu theo quy định tại Luật nào?",Luật Đấu thầu số 22/2023/QH15
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 51. Thương thảo hợp đồng, trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu, hoàn thiện, ký kết và quản lý thực hiện hợp đồng khoản 1 . Nhà thầu xếp hạng thứ nhất được bên mời thầu mời đến thương thảo hợp đồng.",Nhà thầu được xếp hạng thứ mấy  được bên mời thầu mời đến thương thảo hợp đồng?,xếp hạng thứ nhất
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 98. Quy trình lựa chọn nhà thầu qua mạng khoản 7 . Nhà thầu có trách nhiệm theo dõi, cập nhật các thông tin trên Hệ thống mạng đấu thầu quốc gia đối với gói thầu mà nhà thầu quan tâm hoặc tham dự. Trường hợp xảy ra các sai sót do không theo dõi, cập nhật thông tin trên Hệ thống mạng đấu thầu quốc gia dẫn đến bất lợi cho nhà thầu trong quá trình tham dự thầu bao gồm: thay đổi, sửa đổi hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, thời điểm đóng thầu, thời gian thương thảo hợp đồng và các nội dung khác thì nhà thầu phải tự chịu trách nhiệm và chịu bất lợi trong quá trình tham dự thầu.",Trách nhiệm của nhà thầu theo quy định tại Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 98 khoản nào?,khoản 7
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 23 . Hồ sơ dự thầu, hồ sơ đề xuất là toàn bộ tài liệu do nhà thầu, nhà đầu tư lập và nộp cho bên mời thầu theo yêu cầu của hồ sơ mời thầu, hồ sơ yêu cầu.",Luật Đấu thầu số 22/2023/QH15 Điều 4 tại khoản 23 giải thích từ ngữ nào?,"Hồ sơ dự thầu, hồ sơ đề xuất"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 98. Quy trình lựa chọn nhà thầu qua mạng khoản 1 . Việc lập, thẩm định hồ sơ mời sơ tuyển, hồ sơ mời quan tâm, hồ sơ mời thầu được thực hiện theo quy định tại các điều 24, 25, 26, 37, 38, 39, 61, 62, 63 của Nghị định này.  Đối với các nội dung yêu cầu trong bảng dữ liệu, tiêu chuẩn đánh giá về tính hợp lệ, năng lực, kinh nghiệm trong hồ sơ mời sơ tuyển, hồ sơ mời thầu của gói thầu mua sắm hàng hóa, xây lắp, dịch vụ phi tư vấn, chủ đầu tư, bên mời thầu không được đính kèm các file yêu cầu khác ngoài các nội dung đã được số hóa dưới dạng webform trên Hệ thống mạng đấu thầu quốc gia;  Đối với các nội dung yêu cầu trong bảng dữ liệu, tiêu chuẩn đánh giá về tính hợp lệ, năng lực, kinh nghiệm, tiêu chuẩn đánh giá về kỹ thuật trong hồ sơ mời quan tâm, hồ sơ mời thầu của gói thầu tư vấn, chủ đầu tư, bên mời thầu không được đính kèm các file yêu cầu khác ngoài các nội dung đã được số hóa dưới dạng webform trên Hệ thống mạng đấu thầu quốc gia;","Theo quy định của Nghị định hướng dẫn Luật Đấu thầu số 22, việc lập, thẩm định hồ sơ nào được thực hiện theo quy định tại các điều 24, 25, 26, 37, 38, 39, 61, 62, 63 của Nghị định này?","Việc lập, thẩm định hồ sơ mời sơ tuyển, hồ sơ mời quan tâm, hồ sơ mời thầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 78. Trách nhiệm của chủ đầu tư khoản 7 . Bảo mật thông tin, tài liệu liên quan trong quá trình lựa chọn nhà thầu.","Trách nhiệm của bên nào trong việc bảo mật thông tin, tài liệu liên quan đến quá trình lựa chọn nhà thầu theo Luật Đấu thầu số 22/2023/QH15 Điều 78?",chủ đầu tư
"Luật Đấu thầu số 22/2023/QH15 Điều 66. Điều kiện ký kết hợp đồng khoản 1 . Tại thời điểm ký kết, hồ sơ dự thầu, hồ sơ đề xuất của nhà thầu được lựa chọn còn hiệu lực. Đối với mua sắm tập trung áp dụng thỏa thuận khung, tại thời điểm ký kết, thỏa thuận khung còn hiệu lực.",Điều kiện ký kết hợp đồng theo Khoản 1 Điều 66 của Luật Đấu thầu số 22/2023/QH15 là gì?,"Tại thời điểm ký kết, hồ sơ dự thầu, hồ sơ đề xuất của nhà thầu được lựa chọn còn hiệu lực"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 118. Nguyên tắc tổ chức kiểm tra khoản 4 . Không chồng chéo, trùng lặp về phạm vi, đơn vị được kiểm tra, nội dung và thời gian kiểm tra giữa các cơ quan có thẩm quyền kiểm tra.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 118 tại khoản 4 quy định nội dung gì?,"Không chồng chéo, trùng lặp về phạm vi, đơn vị được kiểm tra, nội dung và thời gian kiểm tra giữa các cơ quan có thẩm quyền kiểm tra"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 81. Quy trình mua sắm trực tiếp khoản 7 . Hoàn thiện, ký kết hợp đồng và thực hiện hợp đồng: Hợp đồng ký kết giữa các bên phải phù hợp với quyết định phê duyệt kết quả mua sắm trực tiếp, hồ sơ yêu cầu, hồ sơ đề xuất và các tài liệu liên quan khác. Việc hoàn thiện, quản lý thực hiện hợp đồng thực hiện theo quy định tại Điều 34 và Điều 35 của Nghị định này.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 81 quy định nội dung gì?,Quy trình mua sắm trực tiếp
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13. Lập dự toán, quản lý, sử dụng khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu khoản 2 . Căn cứ xác định mức chi:  Định mức chi tiêu theo các quy định hiện hành của nhà nước đối với cơ quan nhà nước và đơn vị sự nghiệp công lập;  Quy chế chi tiêu nội bộ của đơn vị (nếu có);  Trong trường hợp chưa có định mức quy định, xác định chi phí trên cơ sở hợp đồng ký kết với đơn vị cung cấp sản phẩm, hàng hóa, dịch vụ hoặc hóa đơn hợp pháp, hợp lệ.","Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13 quy định lập dự toán, quản lý, sử dụng khoản thu nào?","từ bán hồ sơ mời thầu, hồ sơ yêu cầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 64. Loại hợp đồng khoản 5 . Hợp đồng theo chi phí cộng phí: Hợp đồng theo chi phí cộng phí được áp dụng đối với công việc, dịch vụ mà tại thời điểm lựa chọn nhà thầu chưa đủ cơ sở xác định phạm vi công việc, nhu cầu cần thiết về các yếu tố, chi phí đầu vào để thực hiện các công việc dự kiến của hợp đồng. Tại thời điểm ký kết hợp đồng, các bên thỏa thuận về chi phí quản lý, chi phí chung, lợi nhuận, phương pháp tính theo chi phí trực tiếp; phương pháp xác định chi phí trực tiếp làm căn cứ để tính toán chi phí trực tiếp và các nội dung khác để thực hiện hợp đồng.","Hợp đồng theo chi phí cộng phí được áp dụng đối với công việc, dịch vụ mà tại thời điểm lựa chọn nhà thầu như thế nào để thực hiện các công việc dự kiến của hợp đồng?","chưa đủ cơ sở xác định phạm vi công việc, nhu cầu cần thiết về các yếu tố, chi phí đầu vào"
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 77. Quy trình chỉ định thầu thông thường áp dụng trong trường hợp chỉ có một nhà thầu được xác định để nhận hồ sơ yêu cầu khoản 3 . Tổ chức lựa chọn nhà thầu:  Hồ sơ yêu cầu được phát hành cho nhà thầu dự kiến chỉ định;  Nhà thầu chuẩn bị và nộp hồ sơ đề xuất theo yêu cầu của hồ sơ yêu cầu.,Luật nào quy định về quy trình chỉ định thầu thông thường trong trường hợp chỉ có một nhà thầu được xác định để nhận hồ sơ yêu cầu?,Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 25. Lập hồ sơ mời thầu khoản 9 . Quy định về nhãn hiệu, xuất xứ của hàng hóa:  Trừ trường hợp quy định tại điểm e khoản 3 Điều 10, khoản 2 Điều 44 và khoản 1 Điều 56 của Luật Đấu thầu, hồ sơ mời thầu không được nêu yêu cầu về nhãn hiệu, xuất xứ cụ thể của hàng hóa.  Hồ sơ mời thầu có thể quy định về xuất xứ của hàng hóa theo một hoặc các cách sau: Xuất xứ theo các quốc gia, vùng lãnh thổ theo các khu vực địa lý (Châu Âu, Châu Mỹ, Châu Đại Dương, Châu Phi, Châu Á hoặc các khu vực địa lý khác). Trường hợp xác định theo khu vực địa lý mà có ít hơn 07 quốc gia, vùng lãnh thổ thì phải xác định kết hợp các quốc gia, vùng lãnh thổ ở các khu vực địa lý khác nhau. Chủ đầu tư có thể quy định thêm xuất xứ từ quốc gia, vùng lãnh thổ ngoài quốc gia, vùng lãnh thổ theo khu vực địa lý; Xuất xứ theo nhóm nước từ một nhóm quốc gia, vùng lãnh thổ nhưng tối thiểu phải bao gồm 07 quốc gia, vùng lãnh thổ có sản xuất hàng hóa thuộc gói thầu. Trường hợp hàng hóa cần mua có xuất xứ từ ít hơn 07 quốc gia, vùng lãnh thổ, chủ đầu tư báo cáo người có thẩm quyền quyết định việc quy định về số lượng quốc gia, vùng lãnh thổ xuất xứ của hàng hóa đó. Trường hợp hồ sơ mời thầu có quy định về xuất xứ và không có xuất xứ Việt Nam thì hàng hóa xuất xứ Việt Nam vẫn được xem xét, đánh giá;  Trường hợp không thể mô tả chi tiết hàng hóa theo đặc tính kỹ thuật, thiết kế công nghệ, tiêu chuẩn công nghệ thì được nêu nhãn hiệu, catalô của một sản phẩm cụ thể để tham khảo, minh họa cho yêu cầu về kỹ thuật của hàng hóa nhưng phải ghi kèm theo cụm từ “hoặc tương đương” sau nhãn hiệu, catalô đồng thời phải quy định rõ nội hàm tương đương với hàng hóa đó về đặc tính kỹ thuật, tính năng sử dụng, tiêu chuẩn công nghệ và các nội dung khác (nếu có);","Trường hợp hàng hóa cần mua có xuất xứ từ ít nhất 07 quốc gia, vùng lãnh thổ, chủ đầu tư báo cáo người có thẩm quyền quyết định việc gì?","quy định về số lượng quốc gia, vùng lãnh thổ xuất xứ của hàng hóa đó"
"Luật Đấu thầu số 22/2023/QH15 Điều 81. Trách nhiệm của tổ thẩm định khoản 1 . Hoạt động độc lập, khách quan khi tiến hành thẩm định.","Theo quy định tại Điều 81 Luật Đấu thầu số 22/2023/QH15, quy định về trách nhiệm của ai?",của tổ thẩm định
"Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng Khoản 19. Trường hợp nhà thầu trúng thầu không tiến hành hoàn thiện, ký kết hợp đồng hoặc tại thời điểm ký kết hợp đồng, nhà thầu trúng thầu không đáp ứng điều kiện về năng lực kỹ thuật, tài chính quy định tại khoản 2 Điều 66 của Luật Đấu thầu thì chủ đầu tư xem xét, quyết định xử lý như sau:
a) Mời nhà thầu xếp hạng thứ hai (nếu có) vào hoàn thiện hợp đồng, đồng thời yêu cầu nhà thầu này gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu (trong trường hợp hết thời gian có hiệu lực) trong khoảng thời gian tối thiểu là 30 ngày kể từ ngày dự kiến bắt đầu tiến hành hoàn thiện hợp đồng.
Trường hợp nhà thầu xếp hạng thứ hai không chấp thuận hoàn thiện hợp đồng hoặc không gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu theo yêu cầu, chủ đầu tư xem xét, quyết định xử lý theo một trong hai phương án quy định tại điểm b hoặc điểm c khoản này.
Việc hoàn thiện hợp đồng thực hiện theo quy định tại Điều 34 của Nghị định này. Nội dung hoàn thiện hợp đồng phải căn cứ vào hồ sơ dự thầu và giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu xếp hạng thứ hai. Sau khi hoàn thiện hợp đồng với nhà thầu xếp hạng thứ hai, chủ đầu tư hủy quyết định phê duyệt kết quả lựa chọn nhà thầu trước đó và ban hành quyết định trúng thầu cho nhà thầu xếp hạng thứ hai trước khi ký kết hợp đồng với nhà thầu. 
Trường hợp nhà thầu xếp hạng thứ hai không chấp nhận kết quả hoàn thiện hợp đồng, không ký kết hợp đồng với chủ đầu tư thì nhà thầu không được hoàn trả giá trị bảo đảm dự thầu và chủ đầu tư xem xét, quyết định xử lý theo một trong hai phương án quy định tại điểm b hoặc điểm c khoản này.  Mời nhà thầu xếp hạng thứ ba (nếu có) vào hoàn thiện dự thảo hợp đồng. Trường hợp nhà thầu xếp hạng thứ ba không chấp thuận hoàn thiện hợp đồng hoặc không gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu theo yêu cầu, chủ đầu tư xem xét, quyết định việc mời nhà thầu xếp hạng tiếp theo (nếu có) vào hoàn thiện hợp đồng hoặc hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu. Nhà thầu được mời vào hoàn thiện hợp đồng phải gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu (trong trường hợp hết thời gian có hiệu lực) trong khoảng thời gian tối thiểu là 30 ngày kể từ ngày dự kiến bắt đầu tiến hành hoàn thiện hợp đồng. Việc hoàn thiện hợp đồng thực hiện theo quy định tại Điều 34 của Nghị định này. Nội dung hoàn thiện hợp đồng phải căn cứ vào hồ sơ dự thầu và giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu được mời vào hoàn thiện hợp đồng. Sau khi hoàn thiện hợp đồng với nhà thầu, chủ đầu tư hủy quyết định phê duyệt kết quả lựa chọn nhà thầu trước đó và ban hành quyết định trúng thầu cho nhà thầu đã hoàn thiện hợp đồng trước khi ký kết hợp đồng với nhà thầu này. Trường hợp nhà thầu xếp hạng được mời vào hoàn thiện hợp đồng không chấp nhận kết quả hoàn thiện hợp đồng, không ký kết hợp đồng với chủ đầu tư thì nhà thầu không được hoàn trả giá trị bảo đảm dự thầu và chủ đầu tư xem xét, quyết định hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu.  Hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu.","Sau khi hủy quyết định phê duyệt kết quả lựa chọn nhà thầu nào, chủ đầu tư ban hành quyết định trúng thầu cho nhà thầu đã hoàn thiện hợp đồng?",kết quả lựa chọn nhà thầu trước đó và ban hành quyết định trúng thầu cho nhà thầu đã hoàn thiện hợp đồng
