context,question,answer
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 5 . Dịch vụ phi tư vấn là một hoặc một số hoạt động dịch vụ bao gồm: logistics, bảo hiểm, quảng cáo, nghiệm thu chạy thử, chụp ảnh vệ tinh; in ấn; vệ sinh; truyền thông; sửa chữa, bảo trì, bảo dưỡng và hoạt động dịch vụ khác không phải là dịch vụ tư vấn quy định tại khoản 4 Điều này.",Luật Đấu thầu số 22/2023/QH15 Điều 4 tại khoản 5 giải thích từ ngữ nào?,Dịch vụ phi tư vấn
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 24 . Đối với nhà thầu liên danh, trường hợp trong quá trình thực hiện hợp đồng cần đẩy nhanh tiến độ thực hiện so với hợp đồng đã ký (cần sửa đổi hợp đồng), chủ đầu tư báo cáo người có thẩm quyền cho phép chủ đầu tư và nhà thầu thỏa thuận, điều chỉnh phạm vi công việc giữa các thành viên liên danh phù hợp với tiến độ được rút ngắn. Trong trường hợp này, người có thẩm quyền, chủ đầu tư phải bảo đảm thành viên đảm nhận phần công việc bổ sung có đủ năng lực, kinh nghiệm để thực hiện phần công việc đó và việc điều chuyển phạm vi công việc giữa các thành viên liên danh không nhằm mục đích chuyển nhượng thầu.",Điều 132 của Nghị định hướng dẫn Luật Đấu thầu số 22 quy định thế nào về xử lý trường hợp cần sửa đổi hợp đồng đối với nhà thầu liên danh?,"chủ đầu tư báo cáo người có thẩm quyền cho phép chủ đầu tư và nhà thầu thỏa thuận, điều chỉnh phạm vi công việc giữa các thành viên liên danh phù hợp với tiến độ được rút ngắn"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13. Lập dự toán, quản lý, sử dụng khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu khoản 1 . Nội dung chi: Khoản thu từ bán bản điện tử hồ sơ mời thầu, hồ sơ yêu cầu sau khi thực hiện nghĩa vụ nộp thuế theo quy định được chi cho các nội dung phục vụ tổ chức mở thầu, bao gồm:  Chi vật tư văn phòng: văn phòng phẩm; công cụ, dụng cụ văn phòng dùng riêng cho từng lễ mở thầu (nếu có);  Chi cho hội nghị: thuê hội trường trong trường hợp cơ quan, đơn vị không có địa điểm hoặc có nhưng không đáp ứng được số lượng đại biểu tham dự; thuê máy chiếu, trang thiết bị trực tiếp phục vụ hội nghị; nước uống trong cuộc họp; tiền làm thêm giờ, trang trí hội trường và các chi phí khác;  Chi thông tin, tuyên truyền, liên lạc: cước phí điện thoại, cước phí bưu chính phục vụ việc gửi biên bản mở thầu cho các nhà thầu tham dự thầu (nếu có);  Chi phí khác liên quan trực tiếp đến công tác tổ chức mở thầu.","Khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu khoản 1 được chi cho các mục đích nào?",phục vụ tổ chức mở thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 134. Quản lý nhà thầu khoản 1 . Trách nhiệm của nhà thầu:  Phải đăng ký trên Hệ thống mạng đấu thầu quốc gia theo quy định tại điểm d khoản 1 Điều 5 của Luật Đấu thầu trước khi phê duyệt kết quả lựa chọn nhà thầu.  Thường xuyên cập nhật, chịu trách nhiệm về tính chính xác của thông tin về năng lực, kinh nghiệm của mình trên Hệ thống mạng đấu thầu quốc gia;  Đối với nhà thầu nước ngoài, ngoài các trách nhiệm quy định tại điểm a và điểm b khoản này, còn phải thực hiện các trách nhiệm sau đây: Sau khi được lựa chọn để thực hiện các gói thầu trên lãnh thổ Việt Nam, nhà thầu nước ngoài phải tuân thủ các quy định của pháp luật Việt Nam về nhập cảnh, xuất cảnh; nhập khẩu, xuất khẩu hàng hóa; đăng ký tạm trú, tạm vắng; chế độ kế toán, thuế và các quy định khác của pháp luật Việt Nam liên quan, trừ trường hợp có quy định khác trong điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên hoặc thỏa thuận vay mà cơ quan, tổ chức có thẩm quyền của Cộng hòa xã hội chủ nghĩa Việt Nam đã ký kết; Trong vòng 15 ngày, kể từ ngày hợp đồng ký kết với nhà thầu nước ngoài có hiệu lực, chủ đầu tư có trách nhiệm đăng tải danh sách nhà thầu nước ngoài trúng thầu lên Hệ thống mạng đấu thầu quốc gia và gửi báo cáo bằng văn bản về thông tin nhà thầu trúng thầu đến Bộ Kế hoạch và Đầu tư, Bộ quản lý ngành và Sở Kế hoạch và Đầu tư ở địa phương nơi triển khai dự án để tổng hợp và theo dõi;  Nhà thầu nước ngoài được lựa chọn theo quy định của Luật Đấu thầu không phải xin cấp giấy phép thầu.",Nhà thầu phải đăng ký trên Hệ thống mạng đấu thầu quốc gia theo quy định tại điểm nào của Luật Đấu thầu?,điểm d khoản 1 Điều 5 của Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 101. Quy trình chào giá trực tuyến thông thường khoản 4 . Đánh giá hồ sơ dự thầu và tổ chức chào giá trực tuyến:  Bên mời thầu đánh giá hồ sơ dự thầu theo quy định tại Điều 28 của Nghị định này;  Danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật được thẩm định, phê duyệt. Trên cơ sở danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật, chủ đầu tư gửi thông báo mời tham gia chào giá trực tuyến trên Hệ thống mạng đấu thầu quốc gia đến các nhà thầu có trong danh sách tối thiểu 03 ngày làm việc trước ngày có thời điểm bắt đầu chào giá trực tuyến. Thông báo mời tham gia chào giá trực tuyến bao gồm các nội dung sau: Thời điểm bắt đầu chào giá trực tuyến; Nguyên tắc xếp hạng nhà thầu, bao gồm cả công thức toán học được sử dụng trong quá trình chào giá trực tuyến để tự động xếp hạng nhà thầu trên cơ sở mức giá nhà thầu chào cùng với các yếu tố khác trong phiên chào giá trực tuyến; Bước giá; Thời điểm kết thúc chào giá trực tuyến; Các thông tin liên quan khác (nếu có);  Nhà thầu quyết định việc tham gia chào giá trực tuyến theo thông báo của bên mời thầu. Trường hợp nhà thầu được mời tham gia chào giá trực tuyến nhưng quyết định không tham gia thì hồ sơ dự thầu của nhà thầu sẽ tiếp tục được đánh giá về tài chính căn cứ theo hồ sơ dự thầu đã nộp trước thời điểm đóng thầu;  Nhà thầu tham gia chào giá trực tuyến trên Hệ thống mạng đấu thầu quốc gia. Thời gian chào giá trực tuyến tối thiểu là 03 giờ kể từ thời điểm bắt đầu chào giá trực tuyến.","Theo quy định của Nghị định hướng dẫn Luật Đấu thầu số 22, thời gian tối thiểu để tổ chức chào giá trực tuyến là bao nhiêu?",tối thiểu 03 ngày làm việc trước ngày có thời điểm bắt đầu chào giá trực tuyến
"Luật Đấu thầu số 22/2023/QH15 Điều 44. Nội dung hồ sơ mời thầu đối với lựa chọn nhà thầu khoản 2 . Hồ sơ mời thầu được nêu xuất xứ theo nhóm nước, vùng lãnh thổ. Trường hợp gói thầu thuộc quy định tại điểm đ khoản 1 Điều 23 và đáp ứng đủ điều kiện áp dụng hình thức chỉ định thầu theo quy định tại khoản 3 Điều 23 của Luật này nhưng người có thẩm quyền quyết định áp dụng hình thức đấu thầu rộng rãi, đấu thầu hạn chế, chào hàng cạnh tranh để lựa chọn nhà thầu thì hồ sơ mời thầu được quy định về xuất xứ, nhãn hiệu của hàng hóa.","Gói thầu thuộc quy định tại điểm đ khoản 1 Điều 23 và  đáp ứng đủ điều kiện áp dụng hình thức chỉ định thầu theo quy định tại khoản 3 Điều 23 của Luật đấu thầu, hồ sơ mời thầu được quy định về xuất xứ, nhãn hiệu của hàng hóa trong trường hợp nào ?","người có thẩm quyền quyết định áp dụng hình thức đấu thầu rộng rãi, đấu thầu hạn chế, chào hàng cạnh tranh để lựa chọn nhà thầu"
"Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng Khoản 19. Trường hợp nhà thầu trúng thầu không tiến hành hoàn thiện, ký kết hợp đồng hoặc tại thời điểm ký kết hợp đồng, nhà thầu trúng thầu không đáp ứng điều kiện về năng lực kỹ thuật, tài chính quy định tại khoản 2 Điều 66 của Luật Đấu thầu thì chủ đầu tư xem xét, quyết định xử lý như sau:
a) Mời nhà thầu xếp hạng thứ hai (nếu có) vào hoàn thiện hợp đồng, đồng thời yêu cầu nhà thầu này gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu (trong trường hợp hết thời gian có hiệu lực) trong khoảng thời gian tối thiểu là 30 ngày kể từ ngày dự kiến bắt đầu tiến hành hoàn thiện hợp đồng.
Trường hợp nhà thầu xếp hạng thứ hai không chấp thuận hoàn thiện hợp đồng hoặc không gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu theo yêu cầu, chủ đầu tư xem xét, quyết định xử lý theo một trong hai phương án quy định tại điểm b hoặc điểm c khoản này.
Việc hoàn thiện hợp đồng thực hiện theo quy định tại Điều 34 của Nghị định này. Nội dung hoàn thiện hợp đồng phải căn cứ vào hồ sơ dự thầu và giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu xếp hạng thứ hai. Sau khi hoàn thiện hợp đồng với nhà thầu xếp hạng thứ hai, chủ đầu tư hủy quyết định phê duyệt kết quả lựa chọn nhà thầu trước đó và ban hành quyết định trúng thầu cho nhà thầu xếp hạng thứ hai trước khi ký kết hợp đồng với nhà thầu. 
Trường hợp nhà thầu xếp hạng thứ hai không chấp nhận kết quả hoàn thiện hợp đồng, không ký kết hợp đồng với chủ đầu tư thì nhà thầu không được hoàn trả giá trị bảo đảm dự thầu và chủ đầu tư xem xét, quyết định xử lý theo một trong hai phương án quy định tại điểm b hoặc điểm c khoản này.  Mời nhà thầu xếp hạng thứ ba (nếu có) vào hoàn thiện dự thảo hợp đồng. Trường hợp nhà thầu xếp hạng thứ ba không chấp thuận hoàn thiện hợp đồng hoặc không gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu theo yêu cầu, chủ đầu tư xem xét, quyết định việc mời nhà thầu xếp hạng tiếp theo (nếu có) vào hoàn thiện hợp đồng hoặc hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu. Nhà thầu được mời vào hoàn thiện hợp đồng phải gia hạn hoặc khôi phục hiệu lực của hồ sơ dự thầu, biện pháp bảo đảm dự thầu (trong trường hợp hết thời gian có hiệu lực) trong khoảng thời gian tối thiểu là 30 ngày kể từ ngày dự kiến bắt đầu tiến hành hoàn thiện hợp đồng. Việc hoàn thiện hợp đồng thực hiện theo quy định tại Điều 34 của Nghị định này. Nội dung hoàn thiện hợp đồng phải căn cứ vào hồ sơ dự thầu và giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu được mời vào hoàn thiện hợp đồng. Sau khi hoàn thiện hợp đồng với nhà thầu, chủ đầu tư hủy quyết định phê duyệt kết quả lựa chọn nhà thầu trước đó và ban hành quyết định trúng thầu cho nhà thầu đã hoàn thiện hợp đồng trước khi ký kết hợp đồng với nhà thầu này. Trường hợp nhà thầu xếp hạng được mời vào hoàn thiện hợp đồng không chấp nhận kết quả hoàn thiện hợp đồng, không ký kết hợp đồng với chủ đầu tư thì nhà thầu không được hoàn trả giá trị bảo đảm dự thầu và chủ đầu tư xem xét, quyết định hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu.  Hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu.","Theo nội dung, hủy thầu được thực hiện theo quy định nào tại Luật Đấu thầu?",khoản 1 Điều 17
"Luật Đấu thầu số 22/2023/QH15 Điều 52. Trách nhiệm của tổ chức vận hành Hệ thống mạng đấu thầu quốc gia khoản 2 . Bảo đảm tính toàn vẹn của các hồ sơ trên Hệ thống mạng đấu thầu quốc gia, ngăn chặn hành vi truy cập trái phép, thay thế hồ sơ bất hợp pháp.",Luật Đấu thầu số 22/2023/QH15 quy định trách nhiệm nào của tổ chức vận hành Hệ thống mạng đấu thầu quốc gia tại Điều 52?,Điều 52
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 102. Quy trình chào giá trực tuyến rút gọn khoản 6 . Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu: Việc trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu thực hiện theo quy định tại Điều 33 của Nghị định này.","Điều nào trong Nghị định hướng dẫn Luật Đấu thầu số 22 quy định về trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu trong quy trình chào giá trực tuyến rút gọn?",Điều 33
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 22. Đăng ký và quản lý tài khoản trên Hệ thống mạng đấu thầu quốc gia khoản 1 . Quy trình đăng ký tham gia Hệ thống mạng đấu thầu quốc gia thực hiện như sau:  Tổ chức, cá nhân nhập thông tin vào đơn đăng ký được hình thành trên Hệ thống mạng đấu thầu quốc gia;  Tổ chức nộp hồ sơ đăng ký trên Hệ thống mạng đấu thầu quốc gia gồm các tài liệu sau: đơn đăng ký quy định tại điểm a khoản này được ký, đóng dấu (nếu có) bởi đại diện hợp pháp của tổ chức; giấy uỷ quyền (nếu có); quyết định thành lập hoặc giấy chứng nhận đăng ký doanh nghiệp hoặc giấy chứng nhận đăng ký hộ kinh doanh hoặc các tài liệu tương đương khác trong trường hợp tổ chức không có tên trên Hệ thống thông tin quốc gia về đăng ký doanh nghiệp;  Cá nhân nộp hồ sơ đăng ký trên Hệ thống mạng đấu thầu quốc gia gồm các tài liệu sau: đơn đăng ký quy định tại điểm a khoản này được ký bởi cá nhân đăng ký; bản chụp hộ chiếu hoặc tài liệu tương đương đối với cá nhân mang quốc tịch nước ngoài.",đơn đăng ký được quy định như thế nào tại khoản 1 Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 22?,"quy định tại điểm a khoản này được ký, đóng dấu (nếu có)"
"Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 5 . Văn bản giải quyết kiến nghị phải có kết luận về nội dung mà nhà thầu kiến nghị; trường hợp kiến nghị được kết luận là đúng thì trong văn bản giải quyết kiến nghị phải nêu rõ biện pháp, cách thức và thời gian để khắc phục hậu quả (nếu có); nhà thầu có kiến nghị được nhận lại chi phí giải quyết kiến nghị đã nộp. Trường hợp kiến nghị của nhà thầu được kết luận là không đúng thì văn bản trả lời phải giải thích rõ lý do; nhà thầu có kiến nghị không được hoàn trả chi phí giải quyết kiến nghị đã nộp.",Văn bản nào phải có kết luận về nội dung mà nhà thầu kiến nghị?,giải quyết kiến nghị
"Luật Đấu thầu số 22/2023/QH15 Điều 43. Quy trình, thủ tục lựa chọn nhà thầu khoản 1 . Quy trình, thủ tục lựa chọn nhà thầu đối với đấu thầu rộng rãi, đấu thầu hạn chế bao gồm các bước sau đây:  Chuẩn bị lựa chọn nhà thầu;  Tổ chức lựa chọn nhà thầu;  Đánh giá hồ sơ dự thầu;  Thương thảo hợp đồng đối với gói thầu cung cấp dịch vụ tư vấn. Đối với gói thầu mua sắm hàng hóa, xây lắp, cung cấp dịch vụ phi tư vấn áp dụng đấu thầu quốc tế, gói thầu hỗn hợp và gói thầu có yêu cầu kỹ thuật cao, trường hợp cần thiết, bên mời thầu có thể thương thảo hợp đồng với nhà thầu xếp hạng thứ nhất;  Trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu và giải thích lý do nhà thầu không trúng thầu theo yêu cầu của nhà thầu (nếu có);  Hoàn thiện, ký kết và quản lý thực hiện hợp đồng.",Đấu thầu nào được bên mời thầu có thể thương thảo hợp đồng với nhà thầu xếp hạng thứ nhất?,"mua sắm hàng hóa, xây lắp, cung cấp dịch vụ phi tư vấn áp dụng đấu thầu quốc tế, gói thầu hỗn hợp và gói thầu có yêu cầu kỹ thuật cao, trường hợp cần thiết"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 117. Trách nhiệm của tổ chức, cá nhân thuộc đơn vị được kiểm tra và tổ chức, cá nhân có liên quan khoản 2 . Trách nhiệm của tổ chức, cá nhân có liên quan:  Báo cáo trung thực, cung cấp thông tin, tài liệu kịp thời, đầy đủ khi đoàn kiểm tra có yêu cầu và chịu trách nhiệm trước pháp luật về nội dung đã cung cấp;  Giải trình về các nội dung nêu tại dự thảo báo cáo kiểm tra (nếu có).","Câu hỏi: Theo Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 117, những ai có trách nhiệm báo cáo trung thực, cung cấp thông tin, tài liệu kịp thời, đầy đủ cho đoàn kiểm tra?","tổ chức, cá nhân thuộc đơn vị được kiểm tra và tổ chức, cá nhân có liên quan"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 31. Kiểm tra và đánh giá hồ sơ dự thầu khoản 4 . Đánh giá về kỹ thuật và tài chính:  Việc đánh giá về kỹ thuật thực hiện theo tiêu chuẩn và phương pháp đánh giá quy định trong hồ sơ mời thầu;  Nhà thầu đáp ứng yêu cầu về kỹ thuật được xem xét đánh giá về tài chính theo phương pháp giá thấp nhất hoặc giá đánh giá. Nhà thầu có giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch (nếu có) trừ đi giá trị giảm giá (nếu có) thấp nhất (đối với phương pháp giá thấp nhất) hoặc có giá đánh giá thấp nhất (đối với phương pháp giá đánh giá) được xếp hạng thứ nhất. Thư giảm giá không được công khai trong biên bản mở thầu sẽ không được xem xét, đánh giá. Trường hợp chỉ có một nhà thầu đạt yêu cầu về kỹ thuật thì không phải xác định danh sách xếp hạng nhà thầu.",Câu hỏi: Điều 31 khoản 4 của Nghị định hướng dẫn Luật Đấu thầu số 22 quy định những thế nào về đánh giá hồ sơ dự thầu về  tài chính?,Nhà thầu đáp ứng yêu cầu về kỹ thuật được xem xét đánh giá về tài chính theo phương pháp giá thấp nhất hoặc giá đánh giá
"Luật Đấu thầu số 22/2023/QH15 Điều 19. Tổ chuyên gia, tổ thẩm định khoản 1 . Tổ chuyên gia gồm các cá nhân có năng lực, kinh nghiệm được chủ đầu tư hoặc đơn vị tư vấn đấu thầu đối với lựa chọn nhà thầu, bên mời thầu đối với lựa chọn nhà đầu tư thành lập hoặc giao nhiệm vụ để thực hiện một hoặc các công việc: lập hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu; đánh giá hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ dự thầu, hồ sơ đề xuất, hồ sơ đăng ký thực hiện dự án đầu tư kinh doanh; thực hiện các nhiệm vụ khác trong quá trình lựa chọn nhà thầu, nhà đầu tư.",Luật Đấu thầu nào quy định về tổ chuyên gia và tổ thẩm định trong quá trình đấu thầu?,Luật Đấu thầu số 22/2023/QH15
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 15 . Gói thầu là một phần hoặc toàn bộ dự án, dự toán mua sắm, có thể gồm những nội dung mua sắm giống nhau thuộc nhiều dự án hoặc là khối lượng mua sắm một lần, khối lượng mua sắm cho một thời kỳ đối với dự toán mua sắm, mua sắm tập trung.",Khoản 15 của Điều 4 Luật Đấu thầu số 22/2023/QH15 định nghĩa thuật ngữ nào?,Gói thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 86. Quy trình lựa chọn nhà thầu là cộng đồng dân cư, tổ chức đoàn thể, nhóm thợ tại địa phương khoản 5 . Thời gian tối đa từ khi thông báo công khai về việc mời tham gia thực hiện gói thầu đến khi ký kết hợp đồng là 30 ngày.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 86 quy địnhtThời gian tối đa từ khi thông báo công khai về việc gì?,việc mời tham gia thực hiện gói thầu đến khi ký kết hợp đồng
"Luật Đấu thầu số 22/2023/QH15 Điều 6. Bảo đảm cạnh tranh trong đấu thầu khoản 3 . Nhà thầu tư vấn giám sát thực hiện hợp đồng, nhà thầu thực hiện hợp đồng, nhà thầu tư vấn kiểm định gói thầu đó phải độc lập về pháp lý và độc lập về tài chính với nhau.","Điều luật nào quy định về bảo đảm cạnh tranh trong đấu thầu, trong đó nêu rõ yêu cầu độc lập về pháp lý và tài chính giữa các nhà thầu theo Luật Đấu thầu số 22/2023/QH15 ?",Điều 6
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 21 . Trường hợp trong quá trình thực hiện hợp đồng, người có thẩm quyền quyết định không công nhận kết quả lựa chọn nhà thầu khi có bằng chứng chủ đầu tư, bên mời thầu, tổ chuyên gia, tổ thẩm định có hành vi quy định tại Điều 16 của Luật Đấu thầu hoặc có hành vi vi phạm quy định của pháp luật có liên quan dẫn đến không bảo đảm cạnh tranh, công bằng, minh bạch và hiệu quả kinh tế hoặc làm sai lệch kết quả lựa chọn nhà thầu mà không do lỗi của nhà thầu trúng thầu thì người có thẩm quyền quyết định xử lý như sau:  Yêu cầu chủ đầu tư thu hồi các khoản tạm ứng (nếu có) và chấm dứt hợp đồng với nhà thầu. Nhà thầu được hoàn trả giá trị bảo đảm thực hiện hợp đồng và được đền bù các chi phí liên quan đến việc chấm dứt hợp đồng do lỗi của chủ đầu tư theo thỏa thuận nêu trong hợp đồng. Chủ đầu tư chịu trách nhiệm đền bù thiệt hại cho nhà thầu theo quy định trong hợp đồng;  Phần công việc chưa thực hiện được tách thành gói thầu mới để tổ chức lựa chọn nhà thầu theo quy định. Trường hợp cần thiết có thể xem xét, phê duyệt lại giá gói thầu;  Trường hợp gói thầu đã thực hiện, hoàn thành trên 70% khối lượng công việc và việc xử lý tình huống theo quy định tại điểm a và điểm b khoản này không mang lại hiệu quả kinh tế thì người có thẩm quyền quyết định việc cho phép tiếp tục duy trì hợp đồng với nhà thầu trúng thầu.","Trường hợp trong quá trình thực hiện hợp đồng, người có thẩm quyền quyết định làm gì?","không công nhận kết quả lựa chọn nhà thầu khi có bằng chứng chủ đầu tư, bên mời thầu, tổ chuyên gia, tổ thẩm định có hành vi quy định tại Điều 16 của Luật Đấu thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 72. Lựa chọn tư vấn cá nhân khoản 1 . Tư vấn cá nhân có thể bao gồm một hoặc một nhóm chuyên gia. Trường hợp tư vấn là nhóm chuyên gia thì các chuyên gia cử đại diện để giao dịch với bên mời thầu, chủ đầu tư. Đối với nhóm chuyên gia, trường hợp trúng thầu, tất cả các thành viên trong nhóm chuyên gia phải trực tiếp ký hợp đồng với chủ đầu tư. Việc lựa chọn tư vấn cá nhân được thực hiện theo phương pháp giá cố định trên cơ sở năng lực và kinh nghiệm của tư vấn cá nhân.",Tư vấn cá nhân được định nghĩa như thế nào theo Nghị định số 22?,bao gồm một hoặc một nhóm chuyên gia
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 25. Lập hồ sơ mời thầu khoản 1 . Căn cứ lập hồ sơ mời thầu:  Kế hoạch tổng thể lựa chọn nhà thầu được duyệt (nếu có);  Kế hoạch lựa chọn nhà thầu được duyệt;  Tài liệu về thiết kế, bản vẽ, thuyết minh về gói thầu (nếu có);  Các yêu cầu về kỹ thuật của gói thầu gồm: đặc tính, thông số kỹ thuật, yêu cầu công nghệ, chất lượng dịch vụ, yêu cầu kiểm tra, thử nghiệm, nghiệm thu và các yêu cầu về kỹ thuật khác (nếu có);  Các quy định của pháp luật về đấu thầu và các quy định của pháp luật liên quan; điều ước quốc tế, thỏa thuận vay (nếu có) đối với các dự án sử dụng vốn hỗ trợ phát triển chính thức, vốn vay ưu đãi;  Quy định của pháp luật về thuế, phí, ưu đãi trong lựa chọn nhà thầu;  Các căn cứ liên quan khác.","Theo Điều 25 Nghị định hướng dẫn Luật Đấu thầu số 22, căn cứ để lập hồ sơ mời thầu bao gồm những gì?",Kế hoạch tổng thể lựa chọn nhà thầu được duyệt (nếu có);  Kế hoạch lựa chọn nhà thầu được duyệt
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 29 . Nhà thầu nước ngoài, nhà đầu tư nước ngoài là tổ chức được thành lập theo pháp luật nước ngoài hoặc cá nhân có quốc tịch nước ngoài tham dự thầu.","theo luật đấu thầu, nhà đầu tư nước ngoài thì được gọi là gì?",tổ chức được thành lập theo pháp luật nước ngoài hoặc cá nhân có quốc tịch nước ngoài tham dự thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 17. Giá gói thầu và thời gian tổ chức lựa chọn nhà thầu khoản 4 . Đối với việc lựa chọn nhà thầu thuộc dự toán mua sắm, văn bản trình phê duyệt kế hoạch lựa chọn nhà thầu, chủ đầu tư phải nêu các nội dung sau:  Dự toán ngân sách nhà nước được cấp có thẩm quyền phê duyệt theo niên độ ngân sách hoặc dự kiến dự toán mua sắm đối với trường hợp mua sắm cho năm tiếp theo quy định tại khoản 5 Điều này; dự kiến nguồn tài chính hợp pháp trong năm tài chính hoặc dự kiến nguồn tài chính hợp pháp và dự toán mua sắm trong trường hợp mua sắm cho nhiều năm;  Giá trị phần công việc mua sắm đã thực hiện trong năm tài chính, năm ngân sách;  Phần kinh phí không dùng để mua sắm;  Dự toán mua sắm, được xác định bằng kinh phí nêu tại điểm a khoản này trừ kinh phí nêu tại các điểm b, c khoản này. Chủ đầu tư không phải thẩm định, phê duyệt dự toán mua sắm. Trường hợp chủ đầu tư có sẵn kinh phí để mua sắm trong năm ngân sách, năm tài chính và không dùng nguồn thu dự kiến trong năm thì không phải xác định dự toán mua sắm theo quy định tại khoản này. Trong trường hợp này, dự toán mua sắm là khoản kinh phí sẵn có dùng để mua sắm trong năm ngân sách, năm tài chính. Trường hợp gói thầu có thời gian thực hiện hợp đồng dài hơn 01 năm thì nêu rõ dự toán mua sắm của năm ngân sách, năm tài chính và dự kiến dự toán mua sắm của các năm tiếp theo. Người có thẩm quyền, chủ đầu tư chịu trách nhiệm bảo đảm bố trí đầy đủ kinh phí để thanh toán hợp đồng trong từng năm. Việc thanh toán theo từng năm được thực hiện sau khi dự toán chi trong năm được phê duyệt.","Người có thẩm quyền, chủ đầu tư có trách nhiệm gì để thanh toán hợp đồng trong từng năm?",chịu trách nhiệm bảo đảm bố trí đầy đủ kinh phí
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 57. Trình, thẩm định, phê duyệt danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật giai đoạn hai khoản 1 . Trình, thẩm định, phê duyệt danh sách nhà thầu đáp ứng yêu cầu về kỹ thuật giai đoạn hai thực hiện theo quy định tại khoản 1 và khoản 3 Điều 131 của Nghị định này.","Mục đích của trình, thẩm định, phê duyệt danh sách nhà thầu là gì?",đáp ứng yêu cầu về kỹ thuật giai đoạn hai
Luật Đấu thầu số 22/2023/QH15 Điều 77. Trách nhiệm của người có thẩm quyền khoản 11 . Thực hiện trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan.,Luật Đấu thầu số 22/2023/QH15 Điều 77khoản 11 quy định trách nhiệm của người có thẩm quyền như thế nào?,Thực hiện trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan
